compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :4, # of episode :40, reward : 29.0, episode length: 2501
worker ID :4, # of episode :60, reward : 25.0, episode length: 2501
worker ID :4, # of episode :80, reward : 11.0, episode length: 2501
worker ID :4, # of episode :100, reward : 4.0, episode length: 2501
worker ID :4, # of episode :120, reward : 30.0, episode length: 2501
worker ID :4, # of episode :140, reward : 41.0, episode length: 2501
worker ID :4, # of episode :160, reward : 24.0, episode length: 2501
worker ID :4, # of episode :180, reward : 13.0, episode length: 2501
worker ID :4, # of episode :200, reward : 17.0, episode length: 2501
worker ID :4, # of episode :220, reward : 13.0, episode length: 2501
worker ID :4, # of episode :240, reward : 4.0, episode length: 2501
worker ID :4, # of episode :260, reward : 14.0, episode length: 2501
worker ID :4, # of episode :280, reward : 33.0, episode length: 2501
worker ID :4, # of episode :300, reward : 6.0, episode length: 2501
worker ID :4, # of episode :320, reward : 14.0, episode length: 2501
worker ID :4, # of episode :340, reward : 7.0, episode length: 2501
worker ID :4, # of episode :360, reward : 21.0, episode length: 2501
worker ID :4, # of episode :380, reward : 18.0, episode length: 2501
worker ID :4, # of episode :400, reward : 8.0, episode length: 2501
worker ID :4, # of episode :420, reward : 6.0, episode length: 2501
worker ID :4, # of episode :440, reward : 2.0, episode length: 2501
worker ID :4, # of episode :460, reward : 7.0, episode length: 2501
worker ID :4, # of episode :480, reward : 24.0, episode length: 2501
worker ID :4, # of episode :500, reward : 9.0, episode length: 2501
worker ID :4, # of episode :520, reward : 16.0, episode length: 2501
worker ID :4, # of episode :540, reward : 21.0, episode length: 2501
worker ID :4, # of episode :560, reward : 3.0, episode length: 2501
worker ID :4, # of episode :580, reward : 29.0, episode length: 2501
worker ID :4, # of episode :600, reward : 30.0, episode length: 2501
worker ID :4, # of episode :620, reward : 6.0, episode length: 2501
worker ID :4, # of episode :640, reward : 26.0, episode length: 2501
worker ID :4, # of episode :660, reward : 1.0, episode length: 2501
worker ID :4, # of episode :680, reward : 24.0, episode length: 2501
worker ID :4, # of episode :700, reward : 16.0, episode length: 2501
worker ID :4, # of episode :720, reward : 33.0, episode length: 2501
worker ID :4, # of episode :740, reward : 2.0, episode length: 2501
worker ID :4, # of episode :760, reward : 2.0, episode length: 2501
worker ID :4, # of episode :780, reward : 34.0, episode length: 2501
worker ID :4, # of episode :800, reward : 0.0, episode length: 2501
worker ID :4, # of episode :820, reward : 22.0, episode length: 2501
worker ID :4, # of episode :840, reward : 11.0, episode length: 2501
worker ID :4, # of episode :860, reward : 39.0, episode length: 2501
worker ID :4, # of episode :880, reward : 34.0, episode length: 2501
worker ID :4, # of episode :900, reward : 4.0, episode length: 2501
worker ID :4, # of episode :920, reward : 14.0, episode length: 2501
worker ID :4, # of episode :940, reward : 12.0, episode length: 2501
worker ID :4, # of episode :960, reward : 10.0, episode length: 2501
worker ID :4, # of episode :980, reward : 33.0, episode length: 2501
worker ID :4, # of episode :1000, reward : 11.0, episode length: 2501
